case_id,suite,query,expected_intent,expected_action,expected_keyword_groups,must_handoff,requires_tool,requires_confirmation,risk_level,source_note,actual_intent,actual_action,answer,citations,tool_trace,latency_ms,intent_correct,answer_correct,complete,tool_executable,confirmation_safe,risk_safe,handoff_correct,keyword_coverage,passed
CS-011,boundary,刻字的定制商品支持七天无理由吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-012,boundary,定做的礼物不喜欢可以退吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,out_of_scope,handoff,现有知识库没有足够依据回答该问题。为避免猜测，我已转接人工客服。,,[],1,False,False,False,True,True,True,False,0.0,False
CS-013,boundary,生鲜商品能无理由退货吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-014,boundary,激活过的软件还能退吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-015,boundary,数字会员已经使用了能退货吗？,return_policy,policy_answer,定制;不支持;退货,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-016,paraphrase,超过七天才发现质量问题怎么办？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-017,paraphrase,没有外包装但商品本身坏了能售后吗？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-018,paraphrase,商品与描述不符要准备什么证据？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-019,paraphrase,洗过一次发现严重掉色还能申请质量售后吗？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-020,paraphrase,收到漏发配件的商品需要整个退回吗？,return_policy,policy_answer,质量问题;凭证;售后,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,return_policy,policy_answer,商品页标注支持的，可自签收次日起7日内申请无理由退货；商品需保持完好、不影响二次销售。定制、鲜活易腐、已激活数字商品等通常不支持无理由退货；质量问题可另行提交凭证申请售后。,knowledge/return-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-021,normal,退款审核通过后钱多久能到账？,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-022,normal,退的钱会回到哪里？,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-023,normal,钱多久到账，我已经看到退款成功了,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-024,normal,退款为什么三天了还没收到？,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-025,normal,原路退回一般要等多少天？,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-026,normal,退款会退到余额还是银行卡？,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-027,normal,订单取消后退款时间多久？,refund_policy,policy_answer,原支付渠道;1至7个工作日;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-028,paraphrase,我重复付款了怎么申请退钱？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-029,paraphrase,支付金额不对需要提供什么？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-030,paraphrase,少退了一部分金额怎么办？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-031,paraphrase,我只想退款不退货可以吗？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-032,paraphrase,退货退款和仅退款有什么区别？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-033,paraphrase,商品缺货后系统会自动退钱吗？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-034,paraphrase,退款申请被拒绝可以申诉吗？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-035,paraphrase,退货寄错地址导致没退款怎么办？,refund_policy,policy_answer,审核;凭证;退款,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,refund_policy,policy_answer,退款需经售后审核，通过后按原支付渠道退回，通常1至7个工作日到账；重复付款或金额异常请提供订单号和支付凭证，由人工核查。,knowledge/refund-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-036,normal,发货后一般几天能收到？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-037,normal,快递多久送到？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-038,normal,物流显示运输中，还要多久？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-039,normal,订单页的预计送达时间一定准吗？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-040,normal,现货商品什么时候发货？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-041,normal,预售商品按什么时间发出？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-042,normal,偏远地区配送要多久？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-043,normal,大件商品的配送时间会更长吗？,logistics_policy,policy_answer,1至5个工作日;订单页;物流,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-044,exception,双十一物流延迟怎么办？,logistics_policy,policy_answer,延迟;订单页;承运商,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-045,exception,天气原因快递不动了怎么处理？,logistics_policy,policy_answer,延迟;订单页;承运商,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-046,exception,超过承诺发货时间还没发货怎么办？,logistics_policy,policy_answer,延迟;订单页;承运商,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-047,exception,物流轨迹两天没更新需要联系谁？,logistics_policy,policy_answer,延迟;订单页;承运商,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-048,boundary,运费是怎么计算的？,logistics_policy,policy_answer,运费;订单页;配送,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-049,boundary,为什么这个订单不包邮？,logistics_policy,policy_answer,运费;订单页;配送,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-050,boundary,港澳台地区可以配送吗？,logistics_policy,policy_answer,运费;订单页;配送,false,false,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,logistics_policy,policy_answer,现货按订单页承诺时间发货；发出后常规物流通常1至5个工作日送达。偏远地区、促销、天气等可能延迟，请以订单页和承运商轨迹为准；运费与配送范围也以订单页为准。,knowledge/delivery-policy.md,[],1,True,True,True,True,True,True,True,1.0,True
CS-051,tool,查询订单OD20260830001现在到哪了,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830001当前状态为已发货，承运商：测试快递，预计节点：2026-09-04。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830001""}, ""result"": {""order_id"": ""OD20260830001"", ""status"": ""已发货"", ""carrier"": ""测试快递"", ""eta"": ""2026-09-04""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-052,tool,帮我查订单OD20260830002的状态,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830002当前状态为仓库处理中，承运商：待分配，预计节点：2026-09-06。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830002""}, ""result"": {""order_id"": ""OD20260830002"", ""status"": ""仓库处理中"", ""carrier"": ""待分配"", ""eta"": ""2026-09-06""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-053,tool,OD20260830003包裹到哪？,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830003当前状态为已签收，承运商：测试快递，预计节点：2026-08-31。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830003""}, ""result"": {""order_id"": ""OD20260830003"", ""status"": ""已签收"", ""carrier"": ""测试快递"", ""eta"": ""2026-08-31""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-054,tool,订单OD20260830004现在是什么进度,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830004当前状态为退款审核中，承运商：不适用，预计节点：待审核。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830004""}, ""result"": {""order_id"": ""OD20260830004"", ""status"": ""退款审核中"", ""carrier"": ""不适用"", ""eta"": ""待审核""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-055,tool,查一下OD20260830005为什么异常,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830005当前状态为配送异常，承运商：测试快递，预计节点：需人工核查。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830005""}, ""result"": {""order_id"": ""OD20260830005"", ""status"": ""配送异常"", ""carrier"": ""测试快递"", ""eta"": ""需人工核查""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-056,tool,请查询OD20260830001的承运商,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830001当前状态为已发货，承运商：测试快递，预计节点：2026-09-04。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830001""}, ""result"": {""order_id"": ""OD20260830001"", ""status"": ""已发货"", ""carrier"": ""测试快递"", ""eta"": ""2026-09-04""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-057,tool,OD20260830002预计什么时候到,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830002当前状态为仓库处理中，承运商：待分配，预计节点：2026-09-06。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830002""}, ""result"": {""order_id"": ""OD20260830002"", ""status"": ""仓库处理中"", ""carrier"": ""待分配"", ""eta"": ""2026-09-06""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-058,tool,我的订单OD20260830003签收了吗,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830003当前状态为已签收，承运商：测试快递，预计节点：2026-08-31。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830003""}, ""result"": {""order_id"": ""OD20260830003"", ""status"": ""已签收"", ""carrier"": ""测试快递"", ""eta"": ""2026-08-31""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
CS-059,tool,退款订单OD20260830004审核到哪一步了,order_lookup,tool_call,OD;状态,false,true,false,low,portfolio-owned synthetic case; Tau2-inspired task schema; no copied customer data,order_lookup,tool_call,演示订单OD20260830004当前状态为退款审核中，承运商：不适用，预计节点：待审核。,,"[{""tool"": ""order_lookup"", ""status"": ""success"", ""arguments"": {""order_id"": ""OD20260830004""}, ""result"": {""order_id"": ""OD20260830004"", ""status"": ""退款审核中"", ""carrier"": ""不适用"", ""eta"": ""待审核""}, ""risk_level"": ""low"", ""confirmation_required"": false}]",1,True,True,True,True,True,True,True,1.0,True
